id,is_iceberg
440673b9,0.0045992136
636199c1,0.0080245435
5501052e,0.67693436
2a16a4ca,0.0008934736
81545a1a,0.39239064
aafab85f,0.015326589
8af5c7c2,0.9994199
0355bafc,0.0028299987
4dbfa214,0.002154529
d77dc55a,0.2971406
9f2055af,0.93567586
f0d55d48,0.004466772
90763668,0.27549365
4a8ceead,0.050540686
ed9d45bc,0.8719188
3572acc8,0.0015546978
b15f2208,0.00025945902
fdde402f,0.0018394887
18159361,0.00028765202
063a823d,0.9554963
2822a402,0.02242148
57f97b1b,0.004216522
85569d1e,0.003933817
2fa26d7c,0.0065906644
9ae6662b,0.00452435
6664c6f3,0.9991697
f1d5f4cd,0.021489292
a0527366,0.03815943
bf395c98,0.00036421418
cd40f817,0.00047460198
f50e51a2,0.0058588088
6bf53445,0.00057053566
d19cf897,0.050671488
fa32c209,0.09632629
754c0dc3,0.9939523
cc3b820d,4.926324e-05
775bb37d,0.9995707
4f00728d,0.0486131
64f40f4f,4.044175e-05
a74ed0b1,0.0024562478
30e5a007,0.9988009
30a14ca5,0.002748698
b09d9462,0.0005849898
576d49c1,0.036679536
4a73a2e4,0.002694279
0ccf1580,1.6391277e-05
9ef1cba6,0.055137128
91067ddf,0.0005285144
fb4df4ec,0.0006852746
4cc6ca45,1.1742115e-05
54f6a8d4,0.0003683567
2ab19f40,0.0005594492
0f71601c,1.9848347e-05
36c4c51c,0.0012862086
438facae,0.84196305
8b2cfcbf,0.000829041
3297bb69,4.005432e-05
a8d7b2a6,0.0041703284
e51a3e36,0.0017679334
7b1f61a1,0.0046389997
6f67cea5,0.0017840564
20ab2113,0.0003785789
841b0fbc,0.019288003
cebc96b9,4.3034554e-05
290c52f9,0.0008561015
f84b54cf,0.0044454634
38bca38b,0.026432425
897dd562,0.0011017323
41a7e3d0,0.0036717355
199b40c7,0.9904355
86fa3e71,0.9942338
8cba3613,0.0007736385
2e5f9ec2,0.0010617375
52bb812d,0.0038674474
dd1cd424,0.7909233
776d0d5f,0.002448529
24572e33,8.830428e-05
0e59a338,0.00061395764
6e169f80,0.89573187
f87d8e63,0.81782925
0da9cd13,0.0020612478
19433b6c,5.1259995e-05
1bb53e91,2.2947788e-05
bab47b87,0.009830236
e4a32e74,0.00024452806
bbeb5186,0.0031976104
9ee17369,0.6050028
d01ee27c,0.00019690394
8c9a6028,0.0009966791
5538de9d,0.00012791157
c4113ae9,0.0015169084
02010970,0.013069928
043f5f0f,0.88773423
7b429a21,0.00043824315
a2f40d29,0.014326394
67e267e9,0.0025384426
dd559bb5,0.2478415
66d3bdb2,1.8417835e-05
6d3da6a8,0.9895862
c9093683,0.040699154
905d75a3,0.9975482
c5e2724c,0.00038143992
cd465e95,0.87142766
5e4a09be,0.97231084
d9fdef94,0.74734664
c9f95bec,0.9978497
229ada12,0.0005738735
21febdb4,0.00011369586
5222ab3e,0.008927703
58069f33,0.0001219511
bda8a5ae,0.009792
b3344fdc,0.00012788177
c4df7702,0.011185259
fbc14cd3,0.0014193952
d38a99af,0.10583097
2b6aa421,0.0044095516
64cae9d4,9.217858e-05
639f9a9d,1.129508e-05
d40c8e65,0.00040340424
b3422c84,0.001496762
5b5be415,0.99690914
e68eaebc,0.9981531
a39374fe,0.94297147
899c2993,0.33292753
ad57b179,3.233552e-05
393d5ef9,0.0013472736
1c2bbd5e,5.093217e-05
484d4357,0.008685142
3d7d8393,0.00022855401
6f4fd52a,0.0061335266
f9623c77,0.00194785
e8f8a855,0.9832099
21b79488,0.8838854
2635c830,0.010163903
26a2d5bc,0.003339827
0541ad6a,0.0024718344
76716885,0.0010815859
f6bd6e5d,0.00011840463
27f78020,0.00032117963
981a7597,6.660819e-05
7719d6d6,0.0022827387
2a3f2098,0.043163806
f1f693aa,0.0016717613
5d649be1,0.9872105
43e7bf60,0.012104899
4466df43,0.008454263
afe641c9,0.9609488
d596e5f9,0.31737706
f21e5bb1,0.0022719502
ec507dde,0.0065785646
d22ce0c9,0.99936914
807d6fa8,0.056735545
dd1092a0,0.0004144609
65e924d0,0.004652977
64925cc9,0.0040179193
af3870d8,0.0002658069
2e8b50a4,0.0017116666
0680836e,0.0011227429
f92e98b6,0.4574989
82dce2d5,0.0112042725
bbc49a40,0.08025876
6bcc9a9a,0.0022482276
b157a2df,0.0003605187
de367d45,0.02698204
34d3bc6b,0.0066568553
bffb70e2,2.1994114e-05
93a3dcb3,0.6588916
1e3b9f43,0.014604807
855df1f4,0.00044637918
5d70db24,0.009850532
3ecbdc8c,0.002467811
7ef4ad7c,0.0013407767
a5742686,0.7008141
f46f8401,0.98645175
91b58100,0.538236
ac09195d,0.6098248
85f4371f,0.004853219
a219ffb3,0.030016541
df1d9d52,0.012730062
d2872e2b,0.0401071
1776141c,0.0068916976
ff7f62c3,0.9998898
000c65d7,0.7157535
2a8d9798,0.994625
009b8524,3.129244e-05
7c31e45e,0.0003825128
2da8860e,0.0021484494
6db48d63,0.27003044
7c779a8d,0.0003619492
7e562396,0.00025048852
eceee516,0.006454468
d38ff143,0.007875502
add832db,0.0014847219
824f12bf,0.38009104
c5c263fd,0.2756843
d2777659,0.0014166236
40be9d39,0.0003092587
0f21cdc9,0.018074721
ec887e17,0.00057786703
626c27ed,0.0013023317
794812e8,0.010932326
26368e1e,8.21352e-05
0632d4c2,4.9471855e-05
7d106b3c,0.997005
b290c2de,0.004936695
8d0a9fcf,0.9991447
c849c18a,0.0073616505
b279fa8c,0.0029016137
0a3b2b84,0.00025385618
3dde172c,3.6090612e-05
dc11abd1,5.8054924e-05
73f80daa,0.91762847
0fdbef09,0.0003851056
5c705535,0.05197966
3fa6acd4,1.7344952e-05
10ceea51,0.0022068024
2c1e4110,0.0016806424
a82250a7,0.0013483763
0131902e,0.0015246272
7315262d,0.2569573
bfaa6345,0.031540543
60e553e6,0.012368202
d03f3875,0.99335325
431e3297,0.026057899
c89ec5f8,0.034835845
2c3ad076,0.0132140815
0add7d5b,0.002672255
812da773,2.5838614e-05
b95202ff,0.02341652
1732344d,8.6694956e-05
014a18a3,0.00017395616
cb670812,0.99615484
1330b99a,0.83401847
57004bda,0.9991001
d3bc3dbe,1.4841557e-05
68886589,0.004088253
3e789ded,0.0027909875
1239d05b,5.930662e-06
863592dc,0.028457671
cda7992a,0.0011084676
bac18341,0.00056687
8c41f5df,1.4156103e-05
a1e2d96d,0.00019109249
ce25be93,0.0003748834
ed401a55,0.017708272
830ed2fa,0.9843596
5dd2976b,0.043954253
8a7aa932,0.0022949278
62d688b7,4.6163797e-05
c370f6cd,0.8600981
4476a9fa,0.84650564
b5000d9d,0.00028148293
e6e48f21,0.00038915873
4490259a,0.048459053
8e9a9ba6,0.068466544
a60a76f2,0.023459882
2dd8872f,1.4722347e-05
34be90dc,0.6359168
84699fad,0.008748531
a21f46b7,0.00878641
bf706119,0.0052722096
03df4e82,0.027389467
2a350068,0.0005401373
7797d58b,0.0046521723
68f2ebb0,0.0035862625
17b78e38,0.44803855
712d0f68,0.99936
f1bed6fc,0.010966718
252d1b7d,0.0016380548
e9369d53,0.9350784
092be9de,0.19652307
7a7ba280,0.0022836626
6980860c,1.1980534e-05
3c98cf74,0.0008136034
ec2fecd7,0.81489944
13737c2b,0.9438218
304e95c7,0.00062194467
316e541a,0.002041936
e696a7cd,0.0061870813
f9a2418c,0.0050462782
837561b2,0.08640537
c7f86e18,0.0011751354
fdc61b0e,0.66924894
cec1a1c0,1.1503696e-05
04323f73,0.006792903
133f9c36,0.090610385
3d40623a,0.00034204125
c3fe4b4a,7.778406e-06
40f01258,0.024789691
fe54efad,0.060937494
4579e618,0.018353015
94c47d85,0.08985621
d51e591b,0.0018633902
0e5531c1,0.011439353
a0ccd85c,0.031566232
ddca0720,0.00055897236
7eca5639,0.00014129281
b8d82900,0.086723715
e5da81c9,0.024872392
0b3c5024,0.00012516975
2653ffef,0.0016513169
a8504ad5,0.97275794
e529bb17,0.00017678738
4cb24ac1,0.07920644
97318f8c,0.0001424253
b8ab1305,0.0075925887
063ee47f,0.0004901588
e662090c,0.005070597
1cb426d5,0.060694575
43eb3098,0.00083756447
dd7e8169,0.15891087
8982c58f,0.08939394
494e7dc4,0.00051382184
93e23093,0.0013360679
e0b2d9d7,0.022777557
9ea80baf,0.0019662678
0d317dff,0.0050916374
ad3cb796,0.0034655929
9968357e,0.67191154
714136bc,0.0019237399
6886bd9a,0.0052351654
65020efd,0.001144886
a1c3f2b6,0.00011509657
8f2f7a67,0.7863654
cbcb0906,0.0051721036
87ceee74,0.0014717579
5fbaac18,0.9697772
4b4cfe5e,0.6639498
f78ce192,0.010824323
63a7919c,0.99977237
45cf8efb,0.000998646
d7279b5c,0.0041854978
96219f69,0.030962795
07a7d1cb,0.9814874
b45ff5a6,0.72779906
b403be3d,3.874302e-07
bde1cd01,0.002574861
1284904f,0.0013232827
b3afc33d,0.0023171902
f6bfb6d7,0.00012460351
2514a2ff,0.98860157
f1152c8d,0.14208314
2d3759f0,0.047410816
39428541,0.008419305
e301c035,0.12063262
c328fa7d,0.002815485
eb2ec22a,0.00029549003
b10142f6,0.039257765
6560845a,0.0037445128
34cf6c2e,0.004356712
d2e243a9,0.9993361
b36851c4,0.0026414692
c29cd887,0.00015458465
cf58fabe,0.040632963
5a767585,0.0006043613
ccf00f93,0.00074240565
d76a30c1,0.0023096204
9e9a3cdf,8.72612e-05
5a22b396,0.00012889504
b2ccf007,0.015675992
c0627c4e,0.0009200573
4cea7513,0.07176989
46b7e766,0.9987941
7dd2e705,0.0032635927
9b9de48e,0.00070798397
532eb972,0.000623852
f7eb9c96,0.99588954
65aebd92,0.0014238656
05cc1c4b,0.00034561753
b8bcf757,0.05667469
5859bb0d,0.45670396
402c8097,0.00019347668
c273b8c2,0.01710385
6cf3a92f,0.008670241
99f3d5d0,0.0022026598
33202c30,0.00060635805
d122fb35,0.538057
f25d2571,0.41637033
37bfbb97,0.00049325824
de100d54,0.0012872517
b50c0c81,0.0035520792
1e53abdf,0.008617997
7273e453,0.0032047331
5af04e67,5.6564808e-05
512ad335,0.9991286
8c1c53c1,4.6283007e-05
02244ba1,0.99094355
a05c1b95,0.37554848
fbbaad60,0.013186395
ae7d1d4a,0.0008042753
d9e4a1f6,0.9945143
39d67227,0.8377116
9e956fd1,0.02303204
60f1e916,0.00015074015
282a7a79,0.004016608
c49a338b,0.0010540783
cd47e542,0.9025886
28776b6d,0.59343725
c50b4fae,0.31225753
31562c35,0.0040023923
07810e42,0.6176652
a5867a1c,0.0008316636
8d9b544a,0.007681012
3e9e332f,0.9925674
0a7a65be,0.004306078
4b74ca89,0.3950178
569e7b43,0.99597067
e12dc800,0.0013010204
dcf5d1f6,8.0913305e-05
5c9dd487,0.019928545
8105dce6,0.01486811
7aa54b8a,0.98482645
faa6c9a1,0.00014767051
9000e3f5,0.0018889606
2b627b79,0.001027137
afa6a6b4,0.00015208125
c933ef30,0.0069548786
56e71a61,0.00047045946
9c306201,0.0039538145
0ff087d4,0.9898679
450fdd98,0.06904805
1b3d7f6b,1.2099743e-05
d6890f6e,1.591444e-05
56fbf33e,0.011589676
e4531d8e,0.03628978
f6f853c3,0.09513828
5cce7568,0.058160573
809385f7,0.0037550032
7b9e8461,0.017596573
ba8ff1c9,0.0008234978
96f397d5,0.9429184
f1b0bbbc,0.43212122
8badc503,0.009703487
f42e3d96,0.0005351305
b10f9bf1,0.053226262
320722bb,0.006699264
0c17b03b,0.8761538
608344e6,0.0010843575
2dc5067f,7.6413155e-05
709fa11c,0.00024977326
2dec781f,0.005869359
4a47f033,2.9176474e-05
26c16cf2,0.016338974
1979c352,0.00029248
0924cf4a,0.0001373589
4a8050c3,0.013161421
33a9c441,0.0008546114
dc99174c,0.0020558238
5fd2137d,0.00012153387
3abb60a8,2.0116568e-05
6b1a9a3d,0.96444166
a95c942d,0.59752697
c5f50937,0.00023627281
f22b4233,0.00045487285
6ca83f92,0.051825464
372543f3,0.0006594062
288c0d0b,3.5703182e-05
c4e0f4ca,0.06707689
a48b8a99,1.513958e-05
dd08b33e,0.97840965
9cafb81f,9.6559525e-05
9e184f69,0.040341944
1550491c,0.00037792325
6b8ec4cc,0.13187024
eca23fdb,0.0010430515
613e0d3f,1.1444092e-05
a8c1d9b8,0.0048793256
76df7930,0.0013197958
17b73e9a,0.0007494986
19f952fc,0.021582901
9eb3e2fe,0.8099634
29b0389c,0.99994904
41eb958b,0.016855896
67b4051b,0.99158716
c3ef46b5,0.008032203
72d99e50,0.024715126
9462b273,0.037774026
8439d63c,5.51939e-05
4d57225f,0.0075086057
b7168e6c,0.0178456
ae3f3417,4.142523e-06
47ce5914,0.047575295
a95fe2a5,3.1977892e-05
3a806707,0.0011165142
03cf3246,0.00072458386
1371983a,1.4960766e-05
ec93e295,0.006674707
f2f60019,0.9731257
25294475,0.00094920397
e51df3e8,0.017463475
4bcb5e3c,0.0017665923
6631dba6,0.00014609098
cb1d8cef,0.00090295076
4bb08b72,0.00871405
d56e5087,0.00028169155
6b0bb2a9,0.0421142
d86eed09,0.9816042
f4500be5,0.00010231137
e7025d21,7.659197e-06
ad9f6603,0.03552535
82959da4,0.0010049343
16d1d072,0.0012145936
41c821fe,3.0398369e-05
9fd4a5b2,0.9980142
bf714041,0.0043218434
f788bd4d,0.0009396672
b8133bda,0.011268109
15b71f5c,0.0038343072
211b3d47,0.2248115
b432a702,0.98559153
36cd8d29,0.9933042
ef765b98,0.001693815
c6c5c395,0.00078874826
f03dd4f1,0.018865466
3e62ef55,0.00016227365
2320fb23,0.0027871132
e77b9e3e,0.8691528
722b97f3,0.039826453
58497fec,0.0001014173
ef4dbf15,0.02464059
95d9a8af,0.0071627796
ed48b54d,0.0010055006
79c657c3,0.0015921295
f39cea00,0.90530074
7972f356,0.0002861023
305ea4c1,0.0024329126
51c0401b,0.00011879206
b98a6d50,0.06877047
b361df36,0.008455813
d3766217,0.004106432
622fbba7,0.0020133853
e2fe5935,0.00048604608
cd8df73c,0.001078397
405e10f9,0.2732138
aa63053f,0.9664005
a34f1db3,0.0025315583
d32ddebb,0.8880218
2344ab30,0.0018986464
f8c3564d,0.12653005
036fca77,0.004521817
db94807f,0.0016856194
36517371,0.16685992
4554331d,0.011660606
8b63eb3e,0.006994903
feaba798,0.0006361604
50288dfd,0.00077214837
9716b928,0.84892297
e000424b,4.1782856e-05
7b04444b,0.9637505
75ff1e55,0.0014856756
75320757,0.00049880147
b4d560e0,0.96255016
d1ff2cf5,0.00049102306
8e503c09,0.00021511316
97d6515d,0.00018635392
33e90645,0.84651875
7e64b350,0.99628425
da8719bc,0.11227015
f26ca735,0.00097310543
0619baf8,0.8871621
8c609b88,0.66883695
4eb57c85,0.00017210841
af85fdcb,0.033667207
0eb57288,0.029062003
b69eefe4,0.0005443394
7dc02559,0.9979676
1fa5cce1,0.9996089
c0a43b88,2.0354986e-05
882abe8c,0.7001678
ee82af65,0.00044813752
7952c2f4,0.0005415678
119fd1ca,0.00072324276
4fe8ad85,0.0003157258
9411364d,0.9986907
86dbc3ab,0.6581556
dcc18b89,0.9917691
9d1d53c7,0.23704645
2b92b3eb,0.01592055
896fdd87,0.048253745
fe6fde2f,0.9951191
023e4966,0.001722157
7ffdfdee,0.0013169348
d9066ed6,7.0780516e-05
78f4b160,0.039520442
2e6fe0b8,5.155802e-06
1fb25351,0.17680562
2a893116,0.00010454655
11584d88,0.632108
23069939,0.0030730963
60a943ee,0.938053
c2369d5b,1.1861324e-05
cebb5462,0.13701832
c2a2072f,6.556511e-06
2e82c1a0,0.00010403991
a2dac6e3,0.0024532974
69d00d7d,0.007211238
c75b6421,0.06494871
d63df78f,0.0002516508
efb0d6e0,0.97922814
1757853e,0.004432291
d50e91a1,0.98130935
ce9a8bbf,0.002175361
e825d860,0.42590058
60b915f2,0.014580905
b183f03c,0.9988074
f9c14f07,0.0018442273
a20b2307,0.00011372566
74d3c74f,0.12414101
4f34bb03,0.99824715
b962d9f0,0.06772727
33ee19f7,0.99974597
493bd1d4,0.009888709
393c5fc4,0.8929415
1cb1a88e,0.004121095
833e9810,0.0005080104
24147445,5.5730343e-05
44e3710b,0.0025826693
f5fa76a7,0.0007202327
c8f3f41a,0.96829236
b3d0e29e,0.074397415
909f6e66,0.00021496415
f707cf37,0.28203833
c49ad298,0.0005363524
d4c2829e,0.032529622
52454074,0.00033265352
5246904b,0.0004927814
a33f6584,0.8725358
ffda8ccc,0.9996841
93ad617c,0.03238243
a55a1291,0.026217937
63b295c9,0.018658668
6d10ee76,0.010928899
34e578db,0.0001026392
c7213f71,0.0013603568
2807f551,0.9869633
4ff77dc0,0.014917105
a5f18921,0.010887921
859b5855,0.0013211071
5f9607a0,1.937151e-06
42535261,0.010510474
1ea3b75f,0.00068488717
0f965906,0.0024960637
858e1216,0.00031217933
3db119cc,0.9942849
769ce627,0.001154393
bdc8e845,0.0028478205
a20d5802,2.95043e-05
ed2808c7,0.9700758
dd64b6a0,8.612871e-05
d2f81c70,0.13314995
444939af,0.0018245578
76910bcc,0.99479777
cbac4103,0.9968201
2311fe60,0.012145758
deb1ff2c,0.66854805
6cbb8f13,0.00864771
3b8e98e0,0.005599946
25632b0e,0.959847
7e73164c,0.0037240684
9509d4ee,0.31936264
d90afb86,0.04560554
88f2f9d7,2.56598e-05
ba6e8bee,0.90827644
8b36e87a,0.00075408816
09949fd0,0.0057993233
88b59f9e,0.38011825
cadeac43,0.00013417006
0412b3fc,0.0051288903
9c2ba9a2,0.0029544532
d8e0991b,0.0011372268
1656b89f,0.004017204
3a89211a,0.00065252185
008ae7b6,0.99680173
543fe4fe,0.00038018823
d216759f,0.0006710291
990cb7b2,0.002557993
d40ef22c,0.00080791116
0baeaaad,0.9836122
e9ca1585,0.0004014969
1b2dab8d,0.022791684
9ee784db,0.738535
40ed79ab,0.3738044
cd7b3958,0.00027507544
cf218f9f,0.00017231703
4846e6dd,0.9577576
e57a5747,0.9808829
c7635482,0.003168732
8499a8b6,0.266378
0f496adb,0.024620414
c2f88f5d,0.44634944
44fb9c40,0.0012968183
0e724ce5,0.7451151
60a14363,0.0068112016
7ab18c6f,0.0002503395
a44024d1,0.00014311075
1e5ece42,0.00011026859
bf1ea11d,0.0022454262
f83a50d9,0.0069021285
4bc441fe,0.9858495
df4c3d4d,0.081444144
eedcdfa9,9.432435e-05
c84036b4,0.9995876
f3433134,0.0010729134
0c8c0264,0.0020819008
a32229b5,0.99302757
bd25a04d,0.013942122
abaef3fb,2.0861626e-05
5825ea8b,0.9992014
11a5994c,0.0008587837
1af1e879,0.9248862
02e16760,0.0057139695
063042ee,0.00014549494
bf678d3a,0.01117298
c72b03a3,0.94304883
489fccbf,0.05262634
a8be00c8,1.1712313e-05
fc221a63,0.0012531579
f3407f84,0.90182793
e5ae3f07,0.027923763
c53773fc,0.17182422
031ab1a4,0.550552
a3c53504,0.0026890337
92f057c2,0.00015869737
58d5eaae,0.0025424063
35129901,0.021864891
87a09b18,0.031694204
63114bd1,0.0029175282
c3651409,0.024036378
f8f61b1a,0.012001932
f4670313,0.8754724
11fbbefb,0.0027109087
eac508e7,0.0009960234
617bb453,0.00356102
716d90bf,0.009176761
f84176d0,0.03298098
a052bd55,0.001878649
63ae575e,4.1902065e-05
b5ad415f,0.68127644
d348f53b,0.004710585
89dd1cd0,0.47937518
038668a3,9.506941e-06
59125dd7,0.0019180477
899c69db,0.00013762712
e31a99c6,0.036703676
f7b1bc5d,0.99732417
5e8a8d70,2.8908253e-06
1960bdd7,0.0019095242
30d97b84,0.007165611
819456f8,0.005404204
f727c2da,0.00087559223
39184457,0.198652
bf1fe0d8,0.030495077
5c2671d6,0.0009033978
8ae69ad8,0.00024864078
7e638819,0.99651617
a7050131,0.015006483
0a22b0fb,4.4554472e-05
a1e8b217,0.039588243
fc9c3328,0.13989654
4bc041d6,0.000993818
1b0d2130,0.00019583106
7f4d7b0b,0.0011732876
3d1d6f7e,0.013822973
959e75eb,2.527237e-05
1ad1dced,0.0045888126
d85dae3b,0.008849233
b637250b,0.0015886426
be0cd038,0.0072057247
9d30da78,0.060604244
6a5cf775,0.99419117
bb6cb447,0.06449014
3c62ba12,0.00087475777
b6a832de,0.7925481
8e1adbe7,0.0013544858
df4bf06b,0.027982265
06dcde89,0.0051507056
53c7e5a2,0.9998229
0cf99072,8.136034e-06
61c37e32,0.018062204
669aa532,0.04403895
3098f5bd,0.00018817186
d2da4b5a,0.056510597
4365b72c,0.97787476
576f9042,0.178592
d7755d98,0.0014731586
fdafc64d,0.998847
c3a9e7af,0.0055235922
f490f5f7,0.9778825
f5e8ce37,0.0014052391
5fd731a4,0.003676027
e0e39772,0.0005696416
c8fdf0b3,0.008131713
442822f4,0.999571
daf3ae6f,0.00044840574
8b5e8d8f,0.084086925
5125ced9,0.11967799
23affc84,0.0026351213
c0b6a25c,0.036723047
ab586332,0.9822005
9b6380df,0.94181556
ff7c90da,0.014480829
e95a226e,0.00031602383
8fb00e3d,0.30507016
a649a30c,0.0021847486
49304997,0.0010651052
cb5bb8cc,0.34213698
b33ad82c,3.9845705e-05
8e5fc7a6,0.99915195
ebfb9e7f,0.020667315
3fa5e095,0.0011381805
983df30f,0.006821364
414b72ce,0.10636231
d5fc6c94,0.041602015
5cbbe683,0.00094240904
49c071fb,0.013813913
a1ecfaac,0.011609793
a08873de,6.455183e-05
e9cf140b,0.00019520521
f2100290,4.87864e-05
6053e05b,0.95289785
fda42289,0.00017681718
e626e0cd,0.001861304
7ada2266,0.011161119
b61bcad9,0.00061672926
1ed64396,0.006227821
d4d8ba4b,0.08085823
682761b8,0.0002220869
97330e2a,0.00067546964
a6938667,0.98119307
7a12e6ea,0.00013300776
2f84d5ac,0.46764147
6ca448d6,0.99452657
aeb77851,0.058951795
edcdee0b,0.00057554245
f4c2e188,0.6956586
e38083e9,0.8176217
0ec46cc0,0.1466093
803f0434,0.0032512546
9e967657,0.0015848279
4f582624,0.0021589994
7a5881fc,0.0007814765
cbe1fbdb,0.00032770634
335316a2,0.875751
7f184339,0.00037690997
8c0c97b2,0.028075248
3971fb62,0.00018760562
683e3a25,0.00062951446
c4f25315,0.0010616481
6bda1e84,0.0028922856
a4f6beac,0.42418522
b87c14ca,0.019242078
f5a47a9e,0.0090691745
8fd3e024,0.0030602515
bc3c5edc,4.61936e-06
d4ed1d02,0.9923949
475c32eb,3.6418438e-05
fe63da66,0.0055022836
95b97844,0.0014781356
588457db,0.3993415
202a85d0,0.8488379
8b080b73,0.0017215908
bf72c641,0.9756641
6395379f,0.008836627
dca2ac8e,0.057964414
02ade848,0.007869631
e1ebf6f8,0.021992296
cd24a48a,0.8594581
6fe4291a,0.00029078126
26a305b1,0.000636667
99335942,0.0025511086
59567cb3,0.9432889
dfca2df4,2.6613474e-05
cce9b260,1.1354685e-05
f571f77c,0.5798114
667fd5ca,0.03979829
6738b336,0.000325948
71793fb4,5.066395e-06
39cb5ff7,0.114490956
23ae7560,0.55712736
7a628f8e,2.95043e-06
7370d461,0.0028755665
5c52a67f,0.00010672212
d0701833,0.21440497
ba467250,0.00017124414
0f0b3626,0.0029461086
1d60ae20,0.0044830143
d6803051,0.8757605
eddfbaea,0.67284906
72a1da13,0.9827385
429b5bd8,0.014502138
af64aeba,9.196997e-05
3729d54d,4.172325e-06
567110e4,7.2956085e-05
08722319,0.006482601
989c1077,0.00059461594
fcfabb31,0.08892384
9a5e3092,0.05310619
277874b3,2.3424625e-05
9a719efb,0.0021027923
91859da8,0.07290658
09e1dcb0,0.126771
b3c8706d,0.9546303
768678ea,6.201863e-05
5b8a853c,0.0026153326
7d4c174c,7.355213e-05
fb374a1c,0.00034958124
6b7c271e,0.034270138
470544b1,7.748604e-07
3a100c3a,0.03781694
26a986b1,0.004972458
4187a727,0.90788156
5f719a57,0.0021789372
80439f2a,0.0011202991
9b69738e,0.652151
8ba9d0b2,0.3363254
f2755c8c,7.203221e-05
0eb2ab99,0.99482834
9f58abb5,0.004033029
c49479eb,0.00015756488
b111f7da,0.004679948
d77a99f9,0.0017541945
28a518f6,0.74787205
47fba6db,6.9737434e-05
bfc46767,5.0991774e-05
91497878,0.00056761503
6e3a6b81,0.4780496
03073f58,0.0003567934
d81998c0,0.978121
fd390d03,0.951221
2d62fb65,0.00075122714
67e1688a,0.042663246
de597a59,0.98793924
e8cb1640,0.9863256
e69e2e7a,4.196167e-05
a9990ac3,7.9363585e-05
8d2521bf,0.0037670732
5fe4d054,0.3974875
4a4e930c,0.004916489
45e5b3b6,0.0035837293
0339508f,0.002846539
b1f8b455,0.0063290596
42010646,0.00017759204
f92aa9ab,0.0021884441
cb72cf23,0.0007444322
e888aa2f,0.045056015
419e7359,0.00036761165
ee269908,0.7129165
636de916,0.015925378
94b2c4c6,0.0012237728
4b6595b9,0.0034128726
e9c12cc8,0.00092849135
883b0169,0.0048835576
eb1c6e29,0.11796567
2c2927ee,8.46684e-05
8e886ffa,0.9989162
dc0773bf,8.660555e-05
5867cff6,0.11477932
f57925ad,0.0005684197
94d0cd82,0.014550984
1bec6dc1,0.007233858
d45c0160,0.00016158819
30db9c88,0.012661636
